NA	TEST-304196	5	6	unknwn	The last time the Bearcats didn\u2019t have Walt in the starting lineup\u002c September 12th 2009. 41 straight starts have come since that game.
NA	TEST-304197	10	10	unknwn	Sophos is the Lamest Virus Ever...: Starting September 19\u002c Sophos successfully became the lamest... http://t.co/14HqjMMq |InfoSecIsland
NA	TEST-304198	13	13	unknwn	Sophos is the Lamest Virus Ever...: Starting September 19\u002c Sophos successfully became the lamest... http://t.co/14HqjMMq |InfoSecIsland
NA	TEST-304199	19	20	unknwn	We (DWill) was the first to get cooked by Jeremy Lin then Deron came and put dude to bed... I\u2019m sure thats why he may have said it
NA	TEST-304200	0	0	unknwn	Miss last Friday\u2019s Soundboard on @wtju911FM? We talked McIntire Park\u002c Stonefield\u002c & more with @cvillenews_desk: http://t.co/jM2QIcOX
NA	TEST-304201	16	16	unknwn	So I\u2019m listening to this Beatles\u2019 playlist to study for my Beatles midterm on Friday\u002c and fucking SNSD is one of the related videos. #WTF
NA	TEST-304202	0	1	unknwn	Well done to the Deloitte #2012BCTWF winners appearing in the Sunday Times. #VirginActiveSA\u002c #MiWay and #Strate are the best employers in SA
NA	TEST-304203	18	18	unknwn	Well done to the Deloitte #2012BCTWF winners appearing in the Sunday Times. #VirginActiveSA\u002c #MiWay and #Strate are the best employers in SA
NA	TEST-304204	3	4	unknwn	Y\u2019ello\u002cthe following people have won Invites to the Headies (main event) tomorrow.  Venue: Eko Hotel and Suites\u002c... http://t.co/jn5imrJv
NA	TEST-304205	1	2	unknwn	@VictoriaLynn070 shes good! she turned a year old last month and shes going to peru with my mom on saturday
NA	TEST-304206	13	15	unknwn	Kina Grannis\u2019 \""In Your Arms\"" was just playing on @Magic899! Always playing the best music. Happy Sunday everyone :)
NA	TEST-304207	11	12	unknwn	Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress http://t.co/oi58VaTr
NA	TEST-304208	8	9	unknwn	The Heat played with the Celtics and LeBron didn\u2019t play none the 4th Id rather lose to the Celtics than Mavs w/o Dirk and Trailblazzers
NA	TEST-304209	15	15	unknwn	The Heat played with the Celtics and LeBron didn\u2019t play none the 4th Id rather lose to the Celtics than Mavs w/o Dirk and Trailblazzers
NA	TEST-304210	7	7	unknwn	@REAMER_72 I think Sean Parker is a fuck. He may have a point about it being boring. But the guy is a drug addict idiot that cant hold a job
NA	TEST-304211	16	16	unknwn	@REAMER_72 I think Sean Parker is a fuck. He may have a point about it being boring. But the guy is a drug addict idiot that cant hold a job
NA	TEST-304212	22	24	unknwn	@REAMER_72 I think Sean Parker is a fuck. He may have a point about it being boring. But the guy is a drug addict idiot that cant hold a job
NA	TEST-304213	11	11	unknwn	@BACKSPIN_MAG Oct 15th @RapsUnited Nation presents German wave  Vol1\u002c the best German MCs you never heard  #RUN http://t.co/Z9xpJRcg
NA	TEST-304214	2	3	unknwn	Ahhhhh I can\u2019t wait til Laidback Luke drops show me love & speak up tomorrow! Last time he dropped them Sooo hardware!!! I love him!!!!
NA	TEST-304215	23	23	unknwn	Ahhhhh I can\u2019t wait til Laidback Luke drops show me love & speak up tomorrow! Last time he dropped them Sooo hardware!!! I love him!!!!
NA	TEST-304216	14	14	unknwn	One other possibility: Hawaii. Chow may be done with BYU and Hawaii may have better options from teams on probation for their Dec 7 game.
NA	TEST-304217	0	1	unknwn	WELL DONE BOYLE !!! Boyle is gearing up for the Moone Boy \""St. Patrick\u2019s Day Parade\"" - 3pm - 5pm Tuesday 25th... http://t.co/GRMCXPjf
NA	TEST-304218	2	4	unknwn	@DonzThaDon @BlueVino May not have. But I just know appeared to be better in early 80s before Reagan fired Air traffic controllers.
NA	TEST-304219	9	12	unknwn	@DonzThaDon @BlueVino May not have. But I just know appeared to be better in early 80s before Reagan fired Air traffic controllers.
NA	TEST-304220	18	18	unknwn	@DonzThaDon @BlueVino May not have. But I just know appeared to be better in early 80s before Reagan fired Air traffic controllers.
NA	TEST-304221	17	17	unknwn	today I am goin to a garden centre with my mum it\u2019s jst a part of my crazy lifestyle rt if ur cryin with jealousy c\u2019mon u r x xx xb
NA	TEST-304222	22	22	unknwn	today I am goin to a garden centre with my mum it\u2019s jst a part of my crazy lifestyle rt if ur cryin with jealousy c\u2019mon u r x xx xb
NA	TEST-304223	24	24	unknwn	today I am goin to a garden centre with my mum it\u2019s jst a part of my crazy lifestyle rt if ur cryin with jealousy c\u2019mon u r x xx xb
NA	TEST-304224	16	17	unknwn	RT@waterforpeople R ability to repair H2O damages  quickly in the US 2nd to none. Its painstakingly slow in Peru at the governmental level..
NA	TEST-304225	10	11	unknwn	News Alarm: Tim Byrdak (P - NYM) Tim Byrdak is going in for surgery with Dr. David Altchek in New York tomorrow. (http://t.co/GMrPWv9W)
NA	TEST-304226	8	8	unknwn	@vi079 Backed the other Ruby. Error. Each way lucky 31 depends on Scotsirish\u002c surely Quevega won\u2019t let me down? May have a punt on the last.
NA	TEST-304227	16	18	unknwn	@vi079 Backed the other Ruby. Error. Each way lucky 31 depends on Scotsirish\u002c surely Quevega won\u2019t let me down? May have a punt on the last.
NA	TEST-304228	2	3	unknwn	the boys really like to see the sun... have you listened to UAN and LWWY?
NA	TEST-304229	2	2	unknwn	@Gonzalexx I\u2019m sorry I lack the drawing skills to pay homage to such a great illustrator as Jean \""Moebius\"" Giraud on Tuesday Sketch 2.
NA	TEST-304230	4	4	unknwn	@Gonzalexx I\u2019m sorry I lack the drawing skills to pay homage to such a great illustrator as Jean \""Moebius\"" Giraud on Tuesday Sketch 2.
NA	TEST-304231	14	15	unknwn	@Gonzalexx I\u2019m sorry I lack the drawing skills to pay homage to such a great illustrator as Jean \""Moebius\"" Giraud on Tuesday Sketch 2.
NA	TEST-304232	6	6	unknwn	These #Iditarod updates are making me nervous!!! Sounds like Dallas Seavey has it but hope Aliy Zirkle can stay in 2nd!!!!
NA	TEST-304233	14	14	unknwn	These #Iditarod updates are making me nervous!!! Sounds like Dallas Seavey has it but hope Aliy Zirkle can stay in 2nd!!!!
NA	TEST-304234	12	14	unknwn	The last 2 years serving Jesus at KARM on Friday nights has taught me more about the message of the gospel than I learned in the 32 years b4
NA	TEST-304235	3	3	unknwn	@rumpfshaker @TheRickWilson More good news may O and Carter can have a beer summit in the Gaza strip
NA	TEST-304236	5	6	unknwn	11 hours of sleep :) Thank you sembreak namiss ko ung kagisingmo may nambubulabog agad sayo Lukas and Rushers i miss you :*   #taongbahay:)
NA	TEST-304237	21	21	unknwn	11 hours of sleep :) Thank you sembreak namiss ko ung kagisingmo may nambubulabog agad sayo Lukas and Rushers i miss you :*   #taongbahay:)
NA	TEST-304238	0	1	unknwn	Can\u2019t wait for Epik High\u2019s comeback perf at Inkigayo this Sunday! my Bommie unnie will join the perf!!!!! super excited!!!
NA	TEST-304239	19	19	unknwn	Can\u2019t wait for Epik High\u2019s comeback perf at Inkigayo this Sunday! my Bommie unnie will join the perf!!!!! super excited!!!
NA	TEST-304240	1	1	unknwn	Sone_Jai recommends Last Friday Night (T.G.I.F.) by Katy Perry. Listen to it for free on Deezer! http://t.co/6bi8u5Sc
NA	TEST-304241	10	10	unknwn	Just Like Me was 4th Most Requested on AKA today! Thanks for the support!!!!!!! It\u2019s also on FLAVA now!
NA	TEST-304242	13	13	unknwn	Just Like Me was 4th Most Requested on AKA today! Thanks for the support!!!!!!! It\u2019s also on FLAVA now!
NA	TEST-304243	2	2	unknwn	Newcastle Utd upping the ante in the 2nd half.
NA	TEST-304244	2	2	unknwn	@neilpressimone the congrats one? Thanks btw. We race at LVMS in Sept and Nov. Not sure if I\u2019ll do the September one though
NA	TEST-304245	4	4	unknwn	@neilpressimone the congrats one? Thanks btw. We race at LVMS in Sept and Nov. Not sure if I\u2019ll do the September one though
NA	TEST-304246	14	15	unknwn	@neilpressimone the congrats one? Thanks btw. We race at LVMS in Sept and Nov. Not sure if I\u2019ll do the September one though
NA	TEST-304247	9	9	unknwn	Friday\u2019s Frock is Irie\u2019s Thunderbolt Dress by GLAM! This adorable dress can be worn now with boots (now buy one... http://t.co/skJ0eBeJ
NA	TEST-304248	8	8	unknwn	I think I may try the Sydney Dalton diet..wish me luck
NA	TEST-304249	10	10	unknwn	I think I may try the Sydney Dalton diet..wish me luck
NA	TEST-304250	7	8	unknwn	@D_Weezy_2 Crawfish boil on the 28th\u002c you better be here
NA	TEST-304251	15	15	unknwn	Bahraini prince to visit Gaza on Thursday: A Bahraini prince will on Thursday make a rare trip to the Gaza Strip...  http://t.co/5C7mi1Gr
NA	TEST-304252	7	8	unknwn	Mohawk Place tonight in Buffalo\u002c New York. Roll out! Tomorrow we play Hoosier Dome in Indianapolis\u002c Indiana.
NA	TEST-304253	1	2	unknwn	@Leonthomas3 Still loving  Must See Saturday.where else can you be VicTORIous Get a Big Time Rush and learn How To Rock. Luved the episode.
NA	TEST-304254	22	22	unknwn	@Leonthomas3 Still loving  Must See Saturday.where else can you be VicTORIous Get a Big Time Rush and learn How To Rock. Luved the episode.
NA	TEST-304255	2	3	unknwn	If you didn`t see a Icarly in Japan. There are still on air in NHK  every saturday 7:25
NA	TEST-304256	1	1	unknwn	I hate when ppl do rates on IG & lie! The bitch look like UNDERTAKER & you gone give her a 9.7 \u002c c\u2019mon man!
NA	TEST-304257	9	9	unknwn	I hate when ppl do rates on IG & lie! The bitch look like UNDERTAKER & you gone give her a 9.7 \u002c c\u2019mon man!
NA	TEST-304258	7	7	unknwn	\""@Hannah_Sunder: The Walking Dead is just a great tv show\"" its bad ass just started to watch the 2nd season to catch up with the 3rd
NA	TEST-304259	11	12	unknwn	\""@Hannah_Sunder: The Walking Dead is just a great tv show\"" its bad ass just started to watch the 2nd season to catch up with the 3rd
NA	TEST-304260	0	1	unknwn	Oh well. President-elect Willard Mitt Romney it will be on November 6th\u002c then.
NA	TEST-304261	1	2	unknwn	My only wish on this Saturday is for the Demon Deacons to keep it up and stick to the Tarheels
NA	TEST-304262	12	12	unknwn	Saturday night in with toast\u002c hot choc & @ollyofficial on E News #happydays
NA	TEST-304263	4	4	unknwn	This is just a friendly reminder that tomorrow is Halloween in Metroplex.
NA	TEST-304264	15	16	unknwn	Day 3 of PSSAs (state tests for 11th grade). Test questions and sci scenarios vary greatly; shouldn\u2019t they be taking the same exam? #pssa
NA	TEST-304265	3	4	unknwn	Jim Rogers is also responsible for laying off 1\u002c900 N.C workers in a state that has the 5th highest unemployment rate in the U.S
NA	TEST-304266	19	19	unknwn	Jim Rogers is also responsible for laying off 1\u002c900 N.C workers in a state that has the 5th highest unemployment rate in the U.S
NA	TEST-304267	0	0	unknwn	Super Sunday Football indeed! Love the Merseyside Derby!
NA	TEST-304268	4	4	unknwn	Super Sunday Football indeed! Love the Merseyside Derby!
NA	TEST-304269	3	3	unknwn	Omg! I just want to run my fingers thru Michael Easton\u2019s gorgeous hair! Watching Friday\u2019s #GH.
NA	TEST-304270	11	11	unknwn	@rosetehau @MiriaFlavell Why you wanna txt me on Labour Day and don\u2019t txt back Losah??? I got an exam on Monday morning
NA	TEST-304271	11	11	unknwn	My two west stand lower season tickets for the Albion are available tomorrow night versus Leeds. Let me know if... http://t.co/m917offG
NA	TEST-304272	5	5	unknwn	@jojowright @bigtimerush I think you should let Rushers pick a date! I suggest November 29! Important day in rusher history! Who agrees?
NA	TEST-304273	15	15	unknwn	@jojowright @bigtimerush I think you should let Rushers pick a date! I suggest November 29! Important day in rusher history! Who agrees?
NA	TEST-304274	15	15	unknwn	#NYC Torn shoulder capsule for Byrdak:    Tim Byrdak\u002c placed on the 15-day disabled list Friday with left should... http://t.co/DsbHDA1t
NA	TEST-304275	6	6	unknwn	AUG 9TH St Practice Day. We haven\u2019t reached St Patrick\u2019s Day yet the snakes are still in Ireland - come in and get bitten! $4 Snake Bites
NA	TEST-304276	7	7	unknwn	Sir Terry Leahy\u002c the man behind Tesco\u2019s success\u002c is speaking at @oaklandscollege in WGC tomorrow: http://t.co/2Q13efsz
NA	TEST-304277	1	1	unknwn	Fly Madness: William Hill now 5/4 (real price is 4/6) about Hurricane Fly wins Champion Hurdle next Tuesday.
NA	TEST-304278	13	13	unknwn	Fly Madness: William Hill now 5/4 (real price is 4/6) about Hurricane Fly wins Champion Hurdle next Tuesday.
NA	TEST-304279	8	9	unknwn	\""Boomerang\"" will be on SNSD\u2019s 2nd JP album. Not sure if it is the Boomerang that was discarded by SM
NA	TEST-304280	17	17	unknwn	\""Boomerang\"" will be on SNSD\u2019s 2nd JP album. Not sure if it is the Boomerang that was discarded by SM
NA	TEST-304281	0	1	unknwn	Come support the Center for the Art of Performance at UCLA next Friday! In one special evening\u002c Grupo Fantasma... http://t.co/K7wIFI5u
NA	TEST-304282	15	15	unknwn	Come support the Center for the Art of Performance at UCLA next Friday! In one special evening\u002c Grupo Fantasma... http://t.co/K7wIFI5u
NA	TEST-304283	4	4	unknwn	They have some really creative things going on at Tapanco (Calle 68 and 47). For instance\u002c this concert tomorrow... http://t.co/Is0Vr4Cu
NA	TEST-304284	3	3	unknwn	ONE Fighting Championship makes its triumphant return to Singapore Indoor Stadium this Saturday with the Rise of... http://t.co/GI75Pvy9
NA	TEST-304285	0	0	unknwn	Amazing the things you can learn at Shaker\u2019s restaurant on a Saturday night! Wno knew you could drop your kids off here!
NA	TEST-304286	6	8	unknwn	And Bobbi Kristina may possibly be the worst actress to ever exsist.
NA	TEST-304287	0	0	unknwn	Problems for Newcastle Utd with new sponsor as star players may oppose Wonga\u2019s loans on religious ethical grounds http://t.co/iPaIMOs8
NA	TEST-304288	10	11	unknwn	Problems for Newcastle Utd with new sponsor as star players may oppose Wonga\u2019s loans on religious ethical grounds http://t.co/iPaIMOs8
NA	TEST-304289	7	7	unknwn	@PaigeTaylor_93 I think St patrick would be disapointed if you didnt get a snake up there for the next paddys day..think its on a thurs too?
NA	TEST-304290	15	17	unknwn	Seven Penny Stocks on the Move with Heavy Volume\u002c April 24: CSOC shares have traded as high as $.18 over the pas... http://t.co/OX7oCx72
NA	TEST-304291	20	22	unknwn	@HooN91y Boo I wanted to watch Inkigayo\u002c but I\u2019ll travel tomorrow\u002cso I have to sleep\u002c But I\u2019m with you\u002c in my heart\u002cmy soul....
NA	TEST-304292	5	5	unknwn	Shreya Ghoshal is going to perform in Houston this Saturday nite and now the minimum cost of a ticket is 150$. Damn!
NA	TEST-304293	21	21	unknwn	Shreya Ghoshal is going to perform in Houston this Saturday nite and now the minimum cost of a ticket is 150$. Damn!
NA	TEST-304294	1	2	unknwn	@NCYW @dont miss Cherie Blair @CherieBlairFndn @Womens_Forum #WF12 in the Gatsby Room @15:00 Thursday @ExxonMobil_EU #WF12XOM
NA	TEST-304295	2	4	unknwn	@aya13tay_1D aww!! Thank U too!! <13  Have a Nice Swift Day you too!! :) and good luck for tomorrow!! I hope you have a wonderfull Day! :)
NA	TEST-304296	7	9	unknwn	@aya13tay_1D aww!! Thank U too!! <13  Have a Nice Swift Day you too!! :) and good luck for tomorrow!! I hope you have a wonderfull Day! :)
NA	TEST-304297	16	17	unknwn	@aya13tay_1D aww!! Thank U too!! <13  Have a Nice Swift Day you too!! :) and good luck for tomorrow!! I hope you have a wonderfull Day! :)
NA	TEST-304298	21	21	unknwn	@aya13tay_1D aww!! Thank U too!! <13  Have a Nice Swift Day you too!! :) and good luck for tomorrow!! I hope you have a wonderfull Day! :)
NA	TEST-304299	25	25	unknwn	@aya13tay_1D aww!! Thank U too!! <13  Have a Nice Swift Day you too!! :) and good luck for tomorrow!! I hope you have a wonderfull Day! :)
NA	TEST-304300	5	5	unknwn	#WalkingDead fans . I will reveal a major spoiler for next week\u2019s The Walking Dead tomorrow at 12est at http://t.co/K4zSyCTC. Pass it on!
NA	TEST-304301	18	18	unknwn	@ClassicFm973 @BukiHQ @Schullzz hi\u002c would you know about the George  Benson show tomorrow at Eko Hotel? How can one get tickets?
